"Iteration","Time_si","Walltime","Optimization","GravitationY","GravitationY_si","GravitationX","GravitationX_si","omega_nu","omega_nu_si","nu","nu_si","omega_bulk","omega_bulk_si","bulk_visc","bulk_visc_si","h_stability_enhancement","h_stability_enhancement_si","BoussinesqCoeff","BoussinesqCoeff_si","PeriodX","PeriodX_si","PeriodY","PeriodY_si","Threshold","Threshold_si","VelocityX-DefaultZone","VelocityX-DefaultZone_si","VelocityX-dirichlet_hot","VelocityX-dirichlet_hot_si","VelocityY-DefaultZone","VelocityY-DefaultZone_si","VelocityY-dirichlet_hot","VelocityY-dirichlet_hot_si","Pressure-DefaultZone","Pressure-DefaultZone_si","Pressure-dirichlet_hot","Pressure-dirichlet_hot_si","InitTemperature-DefaultZone","InitTemperature-DefaultZone_si","InitTemperature-dirichlet_hot","InitTemperature-dirichlet_hot_si","conductivity-DefaultZone","conductivity-DefaultZone_si","conductivity-dirichlet_hot","conductivity-dirichlet_hot_si","material_density-DefaultZone","material_density-DefaultZone_si","material_density-dirichlet_hot","material_density-dirichlet_hot_si","cp-DefaultZone","cp-DefaultZone_si","cp-dirichlet_hot","cp-dirichlet_hot_si","FDragInObj-DefaultZone","FDragInObj-DefaultZone_si","FDragInObj-dirichlet_hot","FDragInObj-dirichlet_hot_si","FLiftInObj-DefaultZone","FLiftInObj-DefaultZone_si","FLiftInObj-dirichlet_hot","FLiftInObj-dirichlet_hot_si","HeatFluxXInObj-DefaultZone","HeatFluxXInObj-DefaultZone_si","HeatFluxXInObj-dirichlet_hot","HeatFluxXInObj-dirichlet_hot_si","HeatFluxYInObj-DefaultZone","HeatFluxYInObj-DefaultZone_si","HeatFluxYInObj-dirichlet_hot","HeatFluxYInObj-dirichlet_hot_si","HeatSourceInObj-DefaultZone","HeatSourceInObj-DefaultZone_si","HeatSourceInObj-dirichlet_hot","HeatSourceInObj-dirichlet_hot_si","FDrag","FDrag_si","FLift","FLift_si","HeatFluxX","HeatFluxX_si","HeatFluxY","HeatFluxY_si","HeatSource","HeatSource_si","Objective","Objective_si","dx_si","dt_si","dm_si"
1000, 1.0000000000000e+03, 5.9745800000000e+00, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -1.0860953753136e-301, -1.0860953753136e-301, -1.0933846060204e-301, -1.0933846060204e-301, -1.7359544945270e-161, -1.7359544945270e-161, -3.3887374721750e-163, -3.3887374721750e-163, 4.4028428797456e-02, 4.4028428797456e-02, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
2000, 2.0000000000000e+03, 1.0713522000000e+01, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -1.0860953753136e-301, -1.0860953753136e-301, -1.0933846060204e-301, -1.0933846060204e-301, -2.4235242776952e-82, -2.4235242776952e-82, -5.2060602326857e-85, -5.2060602326857e-85, 3.0374553863107e-02, 3.0374553863107e-02, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
3000, 3.0000000000000e+03, 1.5467755000000e+01, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -1.0860953753136e-301, -1.0860953753136e-301, -1.0933846060204e-301, -1.0933846060204e-301, -7.3356414818475e-54, -7.3356414818475e-54, -8.6926287024884e-62, -8.6926287024884e-62, 2.5282582742623e-02, 2.5282582742623e-02, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
4000, 4.0000000000000e+03, 2.0208715000000e+01, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -1.0860953753136e-301, -1.0860953753136e-301, -1.0933846060204e-301, -1.0933846060204e-301, -3.3649660159611e-40, -3.3649660159611e-40, 1.7420646987612e-51, 1.7420646987612e-51, 2.2817437445131e-02, 2.2817437445131e-02, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
5000, 5.0000000000000e+03, 2.5128152000000e+01, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -1.0860953753136e-301, -1.0860953753136e-301, -1.0933846060204e-301, -1.0933846060204e-301, -3.4027222098058e-32, -3.4027222098058e-32, -3.0776494076682e-44, -3.0776494076682e-44, 2.1130616342563e-02, 2.1130616342563e-02, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
6000, 6.0000000000000e+03, 2.9825078000000e+01, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -1.0860953753136e-301, -1.0860953753136e-301, -1.0933846060204e-301, -1.0933846060204e-301, -5.6404181482690e-27, -5.6404181482690e-27, -4.4204870901128e-40, -4.4204870901128e-40, 2.0054714482010e-02, 2.0054714482010e-02, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
7000, 7.0000000000000e+03, 3.4467781000000e+01, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -1.0860953753136e-301, -1.0860953753136e-301, -1.0933846060204e-301, -1.0933846060204e-301, -2.5051200210683e-23, -2.5051200210683e-23, -3.9512222221976e-37, -3.9512222221976e-37, 1.9255951017874e-02, 1.9255951017874e-02, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
8000, 8.0000000000000e+03, 3.9065608000000e+01, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -1.0860953753136e-301, -1.0860953753136e-301, -1.0933846060204e-301, -1.0933846060204e-301, -1.1787933518372e-20, -1.1787933518372e-20, 3.5034874442289e-35, 3.5034874442289e-35, 1.8596733842256e-02, 1.8596733842256e-02, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
9000, 9.0000000000000e+03, 4.3673132000000e+01, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -1.0860953753136e-301, -1.0860953753136e-301, -1.0933846060204e-301, -1.0933846060204e-301, -1.2478604331436e-18, -1.2478604331436e-18, -2.4224587581746e-33, -2.4224587581746e-33, 1.8107285397802e-02, 1.8107285397802e-02, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
10000, 1.0000000000000e+04, 4.8445246000000e+01, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 3.0000000000000e-05, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -1.0860953753136e-301, -1.0860953753136e-301, -1.0933846060204e-301, -1.0933846060204e-301, -4.6886518675749e-17, -4.6886518675749e-17, 2.0077819670237e-32, 2.0077819670237e-32, 1.7712516969828e-02, 1.7712516969828e-02, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
